0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.00040016920473773265,0.00010208685843203609,2.8905809362662155e-05,7.219402143260011e-05,3.2712915961646924e-05,0.00011562323745064862,3.637901861252115e-05,0.00013451776649746192,4.032712915961647e-05,5.555555555555556e-05,6.274675690919346e-05,2.8482797518330512e-05,3.3135927805978564e-05,5.583756345177665e-05,5.865764241398759e-05,8.5307388606881e-05,7.896221094190638e-05,0.00013296672306824592,7.416807670614777e-05,9.433164128595601e-05,3.059785673998872e-05,9.193457416807671e-05,6.34517766497462e-05,0.00012577552171460802,0.00011745628877608573,0.0001569373942470389,0.00018993231810490694,0.0001569373942470389,0.00015186125211505923,0.00017526790750141004,9.080654258319234e-05,0.0001778059785673999,0.00017230682459108855,0.0011913423575860124,7.741116751269036e-05,0.0011484771573604061,5.527354765933446e-05,0.0011959954878736606,5.118443316412859e-05,0.0011025098702763677,7.177100958826847e-05,0.00013155668358714044,0.00013226170332769318,0.00012027636773829667,0.0001071630005640158,7.952622673434857e-05,9.447264523406655e-05,9.898477157360407e-05,0.00012281443880428653,0.00038508178228990414,0.00011534122955442753,0.0003730964467005076,7.938522278623801e-05,0.0002848279751833051,5.626057529610829e-05,0.0002831359278059786,8.939650310208686e-05,0.9871259165256627,0.0020023970671178793,oculto (120)
1.3805591119081215e-05,1.089915088348517e-06,1.089915088348517e-06,1.6348726325227757e-06,5.449575441742585e-07,7.811058133164373e-06,8.356015677338631e-06,9.264278250962395e-06,0.0,1.8165251472475284e-07,5.449575441742585e-07,2.54313520614654e-06,9.082625736237642e-07,3.2697452650455513e-06,1.4895506207429734e-05,2.2706564340594105e-05,3.2697452650455513e-06,8.537668192063383e-06,9.082625736237642e-07,2.5976309605639655e-05,7.266100588990114e-07,7.084448074265361e-06,5.812880471192091e-06,7.266100588990114e-05,1.9618471590273306e-05,1.6712031354677262e-05,1.5077158722154485e-05,5.994532985916844e-06,0.00011752917702691509,2.5794657090914904e-05,2.034508164917232e-05,3.287910516518026e-05,7.720231875801996e-05,0.0011375080472064024,4.9046178975683265e-06,0.0009046295233292691,8.356015677338631e-06,0.0010824673352448021,5.08627041229308e-06,0.0009048111758439939,3.3605715224079276e-05,5.867376225609517e-05,1.598542129577825e-05,1.5077158722154485e-05,1.5622116266328746e-05,5.6130627049948626e-05,1.6893683869402014e-05,1.9255166560823803e-05,4.105346832779414e-05,0.00014459540172090325,1.4350548663255475e-05,5.6130627049948626e-05,7.084448074265361e-06,0.0001375109536466379,3.996355323944562e-06,6.448664272728726e-05,1.2897328545457452e-05,0.9945337125269027,0.00016039917050195677,oculto (121)
0.0002073745979016469,2.182890504227862e-05,8.764636115460355e-06,7.805487257542052e-05,2.6624649331870134e-05,9.2111364458706e-05,2.2986498491490365e-05,7.888172503914319e-05,6.780190202525935e-06,6.6148197097814e-06,8.433895129971285e-06,8.26852463722675e-06,2.6293908346381064e-05,5.159559373629492e-05,4.431929205553538e-05,2.745150179559281e-05,1.1079823013883846e-05,2.0671311593066876e-05,2.116742307130048e-05,3.142039362146165e-05,1.3725750897796406e-05,7.441672173504075e-05,9.823007269025379e-05,7.392061025680715e-05,1.819075420189885e-05,3.092428214322804e-05,0.00015627511564358557,3.4231691998118744e-05,7.640116764797518e-05,4.266558712809003e-05,0.00015247159431046127,0.00016553586323727953,4.96111478233605e-05,0.0010029720384956047,9.59148857918303e-06,0.001127330649039495,1.65370492744535e-05,0.0010347231731025555,3.572002643281956e-05,0.0011347723212129992,3.059354115773898e-05,5.192633472178399e-05,2.6624649331870134e-05,5.556448556216376e-05,2.3978721447957574e-05,4.2500216635345496e-05,5.589522654765283e-05,0.00010319118747258984,9.475729234261855e-05,0.0002229194242196332,4.283095762083457e-05,0.00014585677460067988,1.521408533249722e-05,0.00010550637437101333,3.886206579496572e-05,0.00020869756184360317,8.185839390854482e-05,0.9913617069409965,0.0011425447343719924,oculto (122)
4.2516737890987086e-05,1.2122540968917804e-05,2.8110239927925345e-06,1.1419784970719671e-05,5.2706699864860025e-06,2.9691440923871146e-05,4.743602987837402e-06,7.906004979729003e-06,2.8110239927925345e-06,4.567913988287869e-06,5.094980986936468e-06,4.216535989188801e-06,8.608760977927138e-06,1.7217521955854275e-05,1.3703741964863605e-05,7.378937981080403e-06,6.324803983783203e-06,9.83858397477387e-06,9.135827976575737e-06,2.0906990946394477e-05,2.5123526935583278e-05,3.5840555908104816e-05,1.7041832956304742e-05,3.724606790450108e-05,2.371801493918701e-05,2.2488191942340276e-05,7.20324898153087e-06,1.5812009959458006e-05,0.0002807510212801544,0.00012526625667881732,5.674754685449929e-05,2.582628293378141e-05,0.00012368505568287151,0.0011114086111503484,5.9734259846841355e-06,0.0007059184001900253,1.0892717972071071e-05,0.0011713185599967393,2.7758861928826277e-05,0.0013088830466440238,3.548917790900575e-05,2.3542325939637475e-05,8.081693979278536e-06,5.094980986936468e-06,4.919291987386935e-06,4.409793888693288e-05,2.4596459936934678e-05,3.250246491666368e-05,1.7217521955854275e-05,5.7098924853598356e-05,1.0365650973422472e-05,7.906004979729003e-06,5.622047985585069e-06,8.46820977828751e-05,7.378937981080403e-06,7.168111181620963e-05,1.2649607967566406e-05,0.9939425946735312,0.0002392884173864645,oculto (123)
9.937464059804485e-05,2.1384416331224843e-05,3.59401955146636e-06,1.0602357676825762e-05,3.7737205290396778e-06,2.4619033927544567e-05,1.8329499712478435e-05,5.912162162162162e-05,1.7430994824611846e-05,2.2103220241518113e-05,6.648936170212766e-06,5.211328349626222e-06,5.031627372052904e-06,7.906843013225992e-06,2.1025014376078205e-05,4.510494537090282e-05,5.3550891316848765e-05,9.038959171937896e-05,1.1500862564692352e-05,1.4915181138585394e-05,9.88355376653249e-06,3.09085681426107e-05,2.1384416331224843e-05,8.499856239217942e-05,8.248274870615296e-05,0.0001457374928119609,5.031627372052904e-05,2.3001725129384705e-05,7.906843013225992e-05,0.00014214347326049453,5.0855376653248996e-05,5.912162162162162e-05,0.00016298878665899942,0.0018985408280621046,5.822311673375503e-05,0.0008880822311673375,1.1860264519838987e-05,0.0011382259919493962,1.9946808510638297e-05,0.0016401308223116735,5.570730304772858e-05,9.775733179988499e-05,9.811673375503162e-05,4.762075905692927e-05,1.5993387004025303e-05,3.432288671650374e-05,5.606670500287521e-05,2.8033352501437606e-05,5.067567567567567e-05,0.00020324180563542266,5.121477860839563e-05,0.00017305204140310524,2.1204715353651524e-05,9.074899367452559e-05,8.625646923519264e-06,0.00014915181138585394,2.3900230017251294e-05,0.9910681426106958,0.0005869033927544566,oculto (124)
0.0,0.0,0.0,0.0,0.0,1.410039481105471e-07,0.0,0.0,1.410039481105471e-07,1.410039481105471e-07,1.410039481105471e-07,0.0,0.0,1.410039481105471e-07,8.460236886632826e-07,2.820078962210942e-07,0.0,3.6661026508742244e-06,6.4861816130851666e-06,5.499153976311337e-06,1.410039481105471e-07,2.1150592216582065e-06,1.4382402707275804e-05,7.191201353637902e-06,0.0,4.37112239142696e-06,5.287648054145516e-05,2.2701635645798084e-05,5.076142131979695e-06,4.653130287648054e-06,2.763677382966723e-05,5.4991539763113365e-05,6.627185561195713e-06,0.0008849407783417935,3.2430908065425833e-06,0.0007368866328257191,1.6920473773265652e-06,0.0009152566271855612,2.2560631697687536e-06,0.0007371686407219402,2.2560631697687536e-06,9.588268471517202e-06,7.473209249858996e-06,2.0586576424139874e-05,1.2408347433728145e-05,9.024252679075014e-06,7.614213197969543e-06,1.3677382966723068e-05,1.9035532994923858e-05,5.682459108855048e-05,5.640157924421884e-07,5.188945290468133e-05,1.4100394811054709e-06,3.680203045685279e-05,4.230118443316413e-07,4.0891144952058655e-05,3.5250987027636774e-06,0.9961904963338973,1.3818386914833615e-05,oculto (125)
0.00031204173716864074,0.00015129723632261705,3.8917089678510996e-05,6.697687535250987e-05,1.2831359278059787e-05,4.37112239142696e-05,1.5369430344049632e-05,7.191201353637902e-05,3.821206993795826e-05,8.939650310208686e-05,6.528482797518331e-05,3.905809362662154e-05,3.5109983079526224e-05,1.311336717428088e-05,1.889452904681331e-05,3.1443880428652005e-05,4.3570219966159055e-05,0.00017413987591652567,0.00011830231246474901,0.00010547095318668922,5.1043429216018046e-05,0.0001622955442752397,1.212633953750705e-05,6.204173716864072e-05,5.005640157924422e-05,0.0001730118443316413,0.00029864636209813876,0.0002060067681895093,0.00015806542583192328,0.0002859560067681895,0.0001652566271855612,6.951494641849972e-05,0.00010293288212069939,0.0011756909193457417,0.00011491821771009588,0.0013769035532994924,5.245346869712352e-05,0.0011831641285956008,0.00013620981387478848,0.001071912013536379,3.398195149464185e-05,7.501410039481106e-05,0.00010504794134235759,0.00019204737732656513,0.000163141567963903,0.0001119571347997744,0.00011463620981387479,8.248730964467005e-05,6.175972927241962e-05,0.00022518330513254372,6.274675690919346e-05,0.00043217710095882686,0.0001188663282571912,0.0003630851663846588,4.4839255499153974e-05,0.000327834179357022,3.637901861252115e-05,0.9874524816694867,0.00160307388606881,oculto (126)
0.00014266158884619398,1.1133300036998805e-05,5.566650018499402e-06,2.9645647772938677e-05,7.249590721766663e-06,7.249590721766663e-06,4.142623269580951e-06,2.7703793115322606e-05,9.191445379382733e-06,3.495338383708927e-06,4.919365132627379e-06,8.932531425033924e-06,6.60230583589464e-06,3.365881406534522e-06,3.495338383708927e-06,2.8480534978369034e-06,2.977510475011308e-06,4.660451178278569e-06,1.4110810512010112e-05,6.472848858720235e-06,2.226660007399761e-05,6.213934904371425e-06,1.514646632940535e-05,4.272080246755355e-06,3.8837093152321407e-07,9.061988402208328e-07,4.738125364583212e-05,1.3463525626138089e-05,2.9127819864241056e-05,2.7444879160973795e-05,2.265497100552082e-05,7.495558978398032e-05,3.8837093152321407e-07,0.0006110369322631902,2.0713116347904753e-06,0.0007285838675375496,2.7185965206624985e-06,0.0006048229973588188,1.5534837260928563e-06,0.0007003622465135294,1.294569771744047e-06,6.472848858720235e-07,1.4240267489184517e-06,1.7994519827242253e-05,3.883709315232141e-06,1.514646632940535e-05,1.2168955854394041e-05,8.155789561987496e-06,2.47262826403113e-05,4.725179666865771e-05,1.1651127945696423e-06,3.624795360883332e-05,4.013166292406545e-06,3.223478731642677e-05,7.637961653289877e-06,3.974329199254224e-05,3.2364244293601174e-06,0.9963131947470502,0.00020764899138774515,oculto (127)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000945222498772,0.0,0.000820568701990746,0.0,0.001000945222498772,0.0,0.000820568701990746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996353670063689,0.0,oculto (128)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874825323118247e-06,0.0,1.0874825323118247e-06,0.0,1.0874825323118247e-06,0.0,1.0874825323118247e-06,0.0,0.0,8.699860258494598e-06,0.0,0.0,1.0874825323118248e-05,0.0,0.0,0.0,0.0010880262735779805,0.0,0.0009743843489513949,0.0,0.0010804138958517978,0.0,0.0009765593140160186,0.0,0.0,0.0,4.349930129247299e-06,0.0,0.0,5.437412661559124e-06,0.0,0.0,0.0,0.0,8.699860258494598e-06,0.0,0.0,0.0,1.0874825323118248e-05,0.0,0.9958273295235195,0.0,oculto (129)
0.0,0.0,0.0,0.0,0.0,1.6721708958655574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344341791731115e-07,0.0,0.0,2.3410392542117803e-06,0.0,6.6886835834622295e-06,0.0,2.173822164625225e-06,0.0,6.6886835834622295e-06,0.0,1.8393879854521132e-06,5.183729777183228e-06,8.360854479327787e-07,1.1705196271058901e-06,1.5049538062790018e-06,5.350946866769784e-06,2.508256343798336e-06,1.1705196271058901e-06,0.0008847456210024665,2.3410392542117803e-06,0.0008467873416663183,8.360854479327787e-07,0.0008884243969733707,5.016512687596673e-07,0.0008451151707704527,6.68868358346223e-07,7.691986120981564e-06,6.019815225116007e-06,8.528071568914342e-06,6.855900673048786e-06,6.855900673048786e-06,6.6886835834622295e-06,9.196939927260566e-06,8.360854479327787e-06,2.2239872915011916e-05,1.6721708958655574e-06,2.9764641946406922e-05,1.5049538062790018e-06,2.123657037749258e-05,2.675473433384892e-06,2.825968814012792e-05,1.5049538062790018e-06,0.9963060072739434,1.7557794406588354e-05,oculto (13)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,oculto (130)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,1.3743664170817253e-06,0.0,5.497465668326901e-06,0.0,0.0,0.0,3.4359160427043134e-06,0.0,0.0,0.0,0.0011627139888511395,0.0,0.001160652439225517,0.0,0.0011658063132895735,0.0,0.0011627139888511395,0.0,0.0,2.7487328341634506e-06,0.0,0.0,0.0,1.7179580213521567e-06,0.0,0.0,0.0,0.0,5.497465668326901e-06,0.0,0.0,0.0,3.4359160427043134e-06,0.0,0.9953202823498367,0.0,oculto (131)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798249819669227e-06,0.0,1.0798249819669227e-06,0.0,1.0798249819669227e-06,0.0,1.0798249819669227e-06,0.0,0.0,0.0,2.699562454917307e-06,0.0,0.0,0.0,1.0798249819669228e-05,0.0,0.0010760455945300386,0.0,0.0009829106898353915,0.0,0.0010841442818947905,0.0,0.0009707626587882636,0.0,0.0,0.0,0.0,1.3497812274586535e-06,0.0,0.0,0.0,5.399124909834614e-06,1.0798249819669228e-05,0.0,0.0,0.0,2.699562454917307e-06,0.0,0.0,0.0,0.9958480729443372,0.0,oculto (132)
0.006648706896551724,0.0010075092170895685,0.000409279440468445,0.0016810344827586207,0.0003967414877466927,0.0009500379527217523,0.00038664335285187596,0.0016934368900455433,0.0003850168076339189,0.00030274072869225765,0.00031107677293428757,0.0003259189980481457,0.00030890804597701147,0.00028708523096942096,0.0002903383214053351,0.00032137822598134896,0.0003118222728258512,0.00027197191498590326,0.0003762741270873997,0.00027841032314031663,0.00016502656690522662,0.00024892919106484494,0.00033520386033398397,0.00029128713944914336,0.00022039687703318152,0.0002235144220342659,0.00040846616785946647,0.00038393244415528083,0.000151539796139666,0.00013601984385165907,0.00029216818477553676,0.00030762036434612883,0.00023361255692908262,0.0006277109086965951,0.00020101387985252658,0.0014890343743222728,0.000215720559531555,0.0007404847104749512,0.00018813706354369985,0.0012689763608761658,0.00020982433311646063,0.00025333441769681195,0.0002517078724788549,0.00027590273259596617,0.0002765126870527001,0.00024133864671437865,0.00021599165040121448,0.000237272283669486,0.00024113532856213403,0.00044763879852526564,0.0006994144437215354,0.0005280850140967253,0.0006020928215137714,0.00048715029277813924,0.0006995499891563653,0.0003770873996963782,0.0005421139666016048,0.9516384054435046,0.016702315116026892,oculto (133)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270246998733224e-06,0.0,1.1270246998733224e-06,0.0,1.1270246998733224e-06,0.0,1.1270246998733224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011315327986728158,0.0,0.0009917817358885237,0.0,0.0011315327986728158,0.0,0.0009917817358885237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957488628320779,0.0,oculto (134)
0.00011050460941290635,4.912663755458515e-05,5.094614264919942e-06,2.6322173702086365e-05,6.914119359534207e-06,5.5191654536632706e-05,9.461426491994178e-06,4.051431344007763e-05,5.822416302765648e-06,1.1766132945172246e-05,1.1159631246967491e-05,3.396409509946628e-06,4.85201358563804e-06,1.225133430373605e-05,1.3949539058709364e-05,1.2130033964095099e-05,6.671518680252304e-06,1.9771955361475013e-05,1.5526443474041727e-05,2.2440562833575934e-05,4.002911208151383e-06,2.0014556040756914e-05,1.5162542455118874e-05,1.928675400291121e-05,4.488112566715187e-06,8.733624454148471e-06,6.877729257641921e-05,2.45026686074721e-05,5.106744298884037e-05,1.5405143134400778e-05,3.5783600194080545e-05,3.360019408054343e-05,1.6496846191169336e-05,0.000745026686074721,6.550218340611354e-06,0.0009075691411935953,5.458515283842794e-06,0.0007669820475497332,5.943716642406599e-06,0.0009375303250849103,7.520621057738962e-06,1.576904415332363e-05,1.4677341096555071e-05,4.718583212032994e-05,2.656477438136827e-05,2.9961183891314895e-05,1.4556040756914119e-05,3.444929645803008e-05,3.4934497816593884e-05,0.00014446870451237265,2.9597282872392042e-05,0.00016254245511887434,4.184861717612809e-05,0.00013803978651140224,2.2804463852498787e-05,0.00013816108685104318,4.3182920912178554e-05,0.9937666181465308,0.0011518680252304706,oculto (135)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1372424145930946e-06,0.0,1.1372424145930946e-06,0.0,1.1372424145930946e-06,0.0,1.1372424145930946e-06,0.0,2.274484829186189e-06,1.3646908975117136e-05,0.0,0.0,2.274484829186189e-06,1.3646908975117136e-05,0.0,0.0,0.001104262384569895,0.0,0.0009871264158668061,0.0,0.001104262384569895,0.0,0.0009871264158668061,0.0,0.0,1.1372424145930946e-06,6.823454487558568e-06,0.0,0.0,1.1372424145930946e-06,6.823454487558568e-06,0.0,0.0,0.0,1.5921393804303324e-05,0.0,0.0,0.0,1.5921393804303324e-05,0.0,0.9957330664604467,0.0,oculto (136)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511948911210207e-06,0.0,1.2511948911210207e-06,0.0,1.2511948911210207e-06,0.0,1.2511948911210207e-06,0.0,1.5014338693452247e-05,0.0,7.5071693467261235e-06,5.004779564484083e-06,0.0,0.0,7.5071693467261235e-06,0.0,0.001086037165493046,0.0,0.0010847859706019248,0.0,0.0011010515041864981,0.0,0.0011048050888598612,0.0,0.0,7.5071693467261235e-06,0.0,3.7535846733630618e-06,2.5023897822420413e-06,0.0,0.0,3.7535846733630618e-06,7.5071693467261235e-06,0.0,1.5014338693452247e-05,0.0,1.2511948911210205e-05,0.0,0.0,0.0,0.9955307318489157,0.0,oculto (137)
8.438606179132363e-05,3.3680401855308994e-05,5.0582288500647205e-06,1.8505715305114833e-05,3.7011430610229663e-06,2.2576972672240093e-05,5.675086026901882e-06,3.627120199802507e-05,6.908800380576203e-06,9.252857652557416e-06,7.402286122045933e-06,5.675086026901882e-06,2.7141715780835088e-06,4.441371673227559e-06,7.2789146866785005e-06,6.538686074473907e-06,8.142514734250526e-06,1.5791543727031324e-05,9.129486217189984e-06,2.0973144012463474e-05,2.7141715780835088e-06,1.4927943679459297e-05,7.155543251311068e-06,1.0733314876966603e-05,4.564743108594992e-06,6.662057509841339e-06,3.8615259270006284e-05,1.8012229563645104e-05,3.33102875492067e-05,3.873863070537371e-05,1.6038286597766188e-05,2.8868915875979138e-05,6.538686074473907e-06,0.0006985290670504012,4.564743108594992e-06,0.0008119074161530714,8.019143298883094e-06,0.0007058079817370797,3.824514496390399e-06,0.0008696452479050297,3.824514496390399e-06,1.172028635990606e-05,1.6038286597766188e-05,3.071948740649062e-05,2.171337262466807e-05,2.442754420275158e-05,2.344057271981212e-05,1.6531772339235916e-05,2.3687315590546984e-05,9.968411977688523e-05,2.8622173005244274e-05,0.00012189097814302303,3.010263022965346e-05,0.00010634617728672656,1.4311086502622137e-05,9.055463355969524e-05,1.949268678805429e-05,0.9949728607516479,0.000700749752887015,oculto (138)
