0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,1.7260425296879316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.452085059375863e-07,0.0,0.0,2.5890637945318974e-06,0.0,6.904170118751726e-06,0.0,2.0712510356255176e-06,0.0,6.731565865782933e-06,0.0,1.8986467826567248e-06,5.523336095001381e-06,8.630212648439657e-07,1.2082297707815521e-06,1.8986467826567248e-06,4.660314830157415e-06,2.0712510356255176e-06,1.2082297707815521e-06,0.0008291908312620823,1.7260425296879314e-06,0.0009310273405136703,8.630212648439657e-07,0.0008338511460922397,1.7260425296879316e-07,0.000931199944766639,6.904170118751726e-07,6.041148853907761e-06,5.005523336095001e-06,7.594587130626899e-06,6.731565865782933e-06,6.041148853907761e-06,5.3507318420325874e-06,7.249378624689312e-06,6.904170118751726e-06,2.192074012703673e-05,1.7260425296879314e-06,2.589063794531897e-05,1.2082297707815521e-06,1.9331676332504834e-05,1.7260425296879314e-06,2.3301574150787077e-05,1.7260425296879314e-06,0.9962750276166805,1.035625517812759e-05,1d29eac76dac14fd124e693be8bdea135b429722e75dbccfaa9b26368d96d758
0.005042629039253958,0.0007302510301453047,0.0002635003253090436,0.0008605101930166992,0.0003239535892431143,0.0008821974625894599,0.00032605454348297547,0.0008599002385599653,0.00026207709824333116,0.00019708306224246368,0.00019633756235090002,0.00016712752114508785,0.00019837074387334634,0.0002727174148774669,0.00026865105183257427,0.00019837074387334634,0.0001738370201691607,0.00014503361526783777,0.0002893217306441119,0.00014028952504879636,8.654576013879852e-05,0.0001961342441986554,0.0002988776837996096,0.00018332520060724354,8.939221427022338e-05,8.27504879635654e-05,0.00023449360225547605,0.00023591682932118846,7.922630665799176e-05,9.162871394491433e-05,0.0002945402298850575,0.00026404250704836264,9.210312296681847e-05,0.0006462128605508567,0.00012388852743439602,0.0008880259162871394,0.0001154847104749512,0.0006486526783777922,0.00016956733897202344,0.0007391292561266537,0.00016109574929516375,0.00018176642810670136,0.0001482867057037519,0.00018332520060724354,0.00018813706354369985,0.0001432037518976361,0.0001828507915853394,0.0002733951420516157,0.0002670245066146172,0.000366175992192583,0.0006789470830622425,0.00026905768813706356,0.0005875894599869876,0.0002674311429191065,0.000681996855345912,0.0003745120364346129,0.0007328263934070701,0.9646267078724788,0.012327518434179136,1da0ce11595e90f9d3c95c72bdc4a4a99e6939ac64cd8b832e54e13f5786e840
0.0,9.65507253373241e-07,0.0,0.0,0.0,8.045893778110341e-07,1.6091787556220682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436715022488273e-07,3.2183575112441365e-07,2.4137681334331023e-06,0.0,5.953961395801652e-06,0.0,3.0574396356819297e-06,0.0,5.793043520239446e-06,1.6091787556220682e-07,5.953961395801652e-06,1.4482608800598614e-06,1.1264251289354477e-06,4.022946889055171e-06,8.850483155921376e-06,1.1264251289354477e-06,2.574686008995309e-06,1.931014506746482e-06,0.0008621979772623042,8.045893778110341e-07,0.0008258305373852454,8.045893778110341e-07,0.0008546348371108805,6.436715022488273e-07,0.0008211639189939415,6.436715022488273e-07,5.632125644677239e-06,6.275797146926066e-06,4.988454142428412e-06,5.793043520239446e-06,6.758550773612687e-06,8.206811653672548e-06,4.505700515741791e-06,7.241304400299307e-06,2.0919323823086886e-05,2.2528502578708955e-06,2.1080241698649093e-05,2.0919323823086886e-06,1.9953816569713648e-05,1.6091787556220683e-06,2.4942270712142057e-05,2.4137681334331023e-06,0.9964155543218518,2.5746860089953093e-05,1fe8c96c0059ecb28c6215240ed9c20dfe84f5c878b370b24608e11b7a9f6899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331785897624837e-07,0.0,6.331785897624837e-07,0.0,6.331785897624837e-07,0.0,6.331785897624837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008373786849608846,0.0,0.000752849343227593,0.0,0.0008373786849608846,0.0,0.000752849343227593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331785897624837e-07,1.5829464744062092e-07,6.331785897624837e-07,1.5829464744062092e-07,6.331785897624837e-07,1.5829464744062092e-07,6.331785897624837e-07,1.5829464744062092e-07,0.9968138453363152,0.0,210a8d101f9f3e953840a897d175e795c24839d41f34c3a352df435e1d559424
4.27663734115347e-06,2.8714565004887586e-05,2.036493971977843e-07,3.0547409579667644e-06,2.036493971977843e-07,1.282991202346041e-05,0.0,1.8328445747800586e-06,2.036493971977843e-07,1.42554578038449e-06,2.2401433691756272e-06,3.869338546757902e-06,4.4802867383512545e-06,8.145975887911372e-07,0.0,2.036493971977843e-07,2.2401433691756272e-06,1.2015314434669273e-05,4.072987943955686e-07,1.2218963831867058e-05,5.6207233626588465e-05,2.2605083088954057e-05,0.0,8.960573476702509e-06,1.0182469859889215e-06,8.349625285109156e-06,6.109481915933529e-07,1.0182469859889215e-06,8.064516129032258e-05,0.00018206256109481916,2.85109156076898e-06,0.0,4.683936135549039e-06,0.0011039833822091886,8.145975887911372e-07,0.0008339442815249267,3.462039752362333e-06,0.0014901026392961877,1.0997067448680352e-05,0.0008139866405995438,0.0,3.2583903551645487e-06,7.12772890192245e-06,5.9058325187357445e-06,4.072987943955686e-06,2.423427826653633e-05,5.1523297491039426e-05,3.6656891495601173e-06,1.2218963831867058e-06,4.887585532746823e-06,0.0,1.3033561420658195e-05,3.6656891495601173e-06,3.686054089279896e-05,6.313131313131313e-06,0.0001140436624307592,4.683936135549039e-06,0.9946792521994134,0.00031871130661453243,214f6d6829184d23b8207c4c9c57a315323e2133246dd6a5ac6051e68bd7dfb2
0.0,1.9168875879611793e-06,0.0,0.0,0.0,0.0,0.0,1.369205419972271e-07,0.0,4.1076162599168127e-07,1.369205419972271e-07,0.0,0.0,1.369205419972271e-07,2.738410839944542e-07,0.0,2.738410839944542e-07,3.28609300793345e-06,5.476821679889084e-07,6.846027099861354e-06,1.0953643359778168e-06,3.423013549930677e-06,1.9168875879611793e-06,5.750662763883538e-06,1.506125961969498e-06,1.4376656909708844e-05,1.6841226665658933e-05,7.804470893841944e-06,8.078311977836398e-06,1.410281582571439e-05,8.762914687822534e-06,2.0401160757586835e-05,1.1775166611761529e-05,0.0007944129846679115,2.1907286719556336e-06,0.0008034497404397285,5.476821679889084e-07,0.0007894838451560114,9.584437939805897e-07,0.0008168679535554568,2.738410839944542e-07,8.352153061830851e-06,6.982947641858581e-06,9.173676313814215e-06,7.94139143583917e-06,1.026904064979203e-05,7.94139143583917e-06,6.982947641858581e-06,7.53062980984749e-06,3.012251923938996e-05,3.6968546339251313e-06,3.477781766729568e-05,5.2029805958946294e-06,3.2313247911345594e-05,2.875331381941769e-06,3.067020140737887e-05,3.012251923938996e-06,0.9964323983577202,2.1770366177559107e-05,216f6cb34741ab8a13e2a8db68031f3c11ce17a2d2059456e9ba0781e7b4c3f8
2.5327081162440663e-06,2.1708926710663426e-06,2.412102967851492e-07,1.5678669291034696e-06,7.236308903554475e-07,2.291497819458917e-06,3.6181544517772375e-07,3.6181544517772375e-07,1.206051483925746e-07,9.648411871405967e-07,7.236308903554475e-07,7.236308903554475e-07,9.648411871405967e-07,2.291497819458917e-06,1.9296823742811935e-06,3.6181544517772375e-07,3.6181544517772375e-07,3.6181544517772374e-06,3.979969896954961e-06,8.080544942302497e-06,9.648411871405967e-07,7.718729497124774e-06,1.290475087800548e-05,8.44236038748022e-06,1.2060514839257459e-06,4.462390490525259e-06,1.290475087800548e-05,8.201150090695072e-06,4.341785342132685e-06,1.4352012658716375e-05,2.8462815020647603e-05,3.7749411446875845e-05,2.1708926710663426e-06,0.0007366562463818455,2.4121029678514918e-06,0.0009448207325074292,1.9296823742811935e-06,0.0007122940064065455,3.738759600169812e-06,0.0008919956775114816,2.5327081162440663e-06,6.271467716413878e-06,5.547836826058431e-06,1.1216278800509437e-05,1.0613253058546564e-05,9.045386129443094e-06,1.3748986916753503e-05,1.9899849484774807e-05,2.0623480375130254e-05,4.98099262861333e-05,2.7739184130292155e-06,3.3045810659565435e-05,5.427231677665856e-06,3.6181544517772375e-05,3.3769441549920883e-06,5.982015360271699e-05,6.633283161591602e-06,0.9960764733124927,0.00015485701053606575,22134ed7e8bad82498ec8c37ef54d1490d1d8d92633654f796751b18da4710fb
5.874297378961938e-05,1.560360241286765e-05,1.8357179309256057e-06,4.3598300859483135e-06,1.1473237068285035e-06,5.7366185341425175e-06,7.572336465068123e-06,3.21250637911981e-05,1.1014307585553634e-05,1.285002551647924e-05,2.9830416377541094e-06,1.3767884481942042e-06,1.1473237068285035e-06,6.883942240971021e-07,2.9830416377541094e-06,1.652146137833045e-05,3.7632217583974914e-05,5.667779111732807e-05,5.966083275508219e-06,1.307949025784494e-05,1.0096448620090832e-05,4.130365344582613e-06,6.883942240971021e-07,3.0289345860272494e-05,6.33322686169334e-05,0.00010899575214870784,2.914202215344399e-05,1.307949025784494e-05,1.7209855602427555e-05,0.00011312611749329045,1.0784842844187933e-05,3.7632217583974914e-05,5.9431368013716486e-05,0.0013251588813869217,3.7402752842609215e-05,0.0010798610728669875,4.818759568679715e-06,0.0013673803937982105,4.589294827314014e-06,0.0010716003421778223,1.5374137671501947e-05,4.245097715265463e-05,7.618229413341264e-05,3.648489387714641e-05,2.271700939520437e-05,1.8357179309256056e-05,3.4190246463489404e-05,1.6980390861061853e-05,2.7535768963884084e-05,0.00011748594757923877,2.799469844661549e-05,0.00015052887033589966,1.6980390861061853e-05,6.103762120327639e-05,2.7535768963884085e-06,9.040910809808609e-05,8.260730689165226e-06,0.9932429517610042,0.00031253097774008436,222487cb312ad8eb1f61663f347d53034486d748e1da6f66f764b68da9c0bde6
1.6884720774960441e-06,1.2060514839257459e-06,2.412102967851492e-07,3.135733858206939e-06,2.412102967851492e-07,4.824205935702984e-07,1.206051483925746e-07,2.4121029678514918e-06,2.412102967851492e-07,1.5678669291034696e-06,1.447261780710895e-06,2.7739184130292155e-06,2.89452356142179e-06,4.824205935702984e-07,2.412102967851492e-07,1.9296823742811935e-06,2.291497819458917e-06,6.030257419628729e-06,1.1819304542472308e-05,1.688472077496044e-05,1.3748986916753503e-05,6.030257419628729e-06,1.2060514839257459e-06,5.909652271236154e-06,1.3869592065146076e-05,1.9176218594419357e-05,3.292520551117286e-05,1.9538034039597084e-05,2.4121029678514917e-05,2.9910076801358496e-05,5.427231677665856e-06,3.0151287098143646e-06,1.3507776619968353e-05,0.0008519547682451469,2.653313264636641e-06,0.0008979053297827178,7.115703755161901e-06,0.0008266276870827062,3.497549303384663e-06,0.0009404789471652966,1.3266566323183204e-06,1.0492647910153989e-05,1.0975068503724287e-05,1.531685384585697e-05,1.3507776619968353e-05,1.4955038400679248e-05,1.6402300181390144e-05,8.804175832657944e-06,6.7538883099841766e-06,3.123673343367682e-05,5.78904712284358e-06,5.366929103469569e-05,5.547836826058431e-06,5.764926093165065e-05,6.7538883099841766e-06,4.498572035043032e-05,2.89452356142179e-06,0.9958342981745205,8.189089575855814e-05,22bb7fae80c5033174527dac44fe9edff7154559c1817fce5e2f783a4a2d7250
5.179858825302198e-05,1.3655991448523976e-05,6.121651338993507e-06,1.9777642787517482e-05,8.005236366376123e-06,1.6952265246443556e-05,1.8835850273826173e-06,9.18247700849026e-06,2.1190331558054445e-06,2.3544812842282715e-06,6.357099467416333e-06,1.247875080640984e-05,1.5304128347483765e-05,8.947028880067433e-06,4.002618183188062e-06,1.8835850273826173e-06,2.589929412651099e-06,9.888821393758741e-06,2.589929412651099e-06,1.6716817118020728e-05,2.2367572200168582e-05,3.437542674973277e-05,5.886203210570679e-06,5.650755082147852e-06,2.3544812842282715e-06,8.240684494798952e-06,2.1190331558054445e-06,4.002618183188062e-06,2.660563851177947e-05,3.861349306134366e-05,2.1425779686477273e-05,2.589929412651099e-06,1.6481368989597901e-06,0.0010183131554287275,5.886203210570679e-06,0.0009688690484599338,1.1066062035872877e-05,0.0009283719703712075,2.660563851177947e-05,0.0009356708623523152,2.589929412651099e-06,3.7671700547652347e-06,6.827995724261988e-06,5.886203210570679e-06,1.2714198934832666e-05,2.6370190383356642e-05,3.390453049288711e-05,2.472205348439685e-05,7.534340109530469e-06,1.7894057760134866e-05,6.827995724261988e-06,2.6370190383356642e-05,9.653373265335914e-06,4.614783317087413e-05,2.1896675943322926e-05,8.899939254382867e-05,1.1536958292718532e-05,0.9951017371362915,0.0002613474225493382,267c57dd1c314e7ba44b7dc9bef5f018e31a1e2116570065e0c69b06d77e3251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5639075167650886e-06,0.0,1.5639075167650886e-06,0.0,1.5639075167650886e-06,0.0,1.5639075167650886e-06,0.0,6.255630067060354e-06,0.0,1.8766890201181063e-05,0.0,6.255630067060354e-06,0.0,1.8766890201181063e-05,0.0,0.0012573816434791312,0.0,0.0011760584526073466,0.0,0.0012573816434791312,0.0,0.0011760584526073466,0.0,0.0,3.127815033530177e-06,0.0,9.383445100590531e-06,0.0,3.127815033530177e-06,0.0,9.383445100590531e-06,1.8766890201181063e-05,0.0,6.255630067060354e-06,0.0,1.8766890201181063e-05,0.0,6.255630067060354e-06,0.0,0.9950017515764188,0.0,268ba7861829dea016c3ad41063dcc7b0d78c3c1b61481b3fe6c27557f5e29ff
1.8010262247428584e-07,1.0806157348457152e-06,0.0,0.0,0.0,9.005131123714293e-07,0.0,1.8010262247428584e-07,0.0,0.0,0.0,0.0,0.0,7.204104898971434e-07,9.005131123714293e-07,2.8816419595885735e-06,7.204104898971434e-07,3.0617445820628596e-06,0.0,9.725541613611435e-06,0.0,2.8816419595885735e-06,0.0,1.6749543890108585e-05,1.8010262247428585e-06,2.5214367146400017e-06,6.123489164125719e-06,1.0806157348457152e-06,5.240986314001718e-05,1.4408209797942867e-06,4.862770806805718e-06,4.682668184331432e-06,5.565171034455433e-05,0.0009145611169244235,2.1612314696914303e-06,0.000897811573034315,1.981128847217144e-06,0.0009042952674433892,7.204104898971434e-07,0.0009086177303827721,6.4836944090742905e-06,2.6114880258771447e-05,7.024002276497148e-06,9.185233746188577e-06,9.185233746188577e-06,2.9176624840834306e-05,5.943386541651433e-06,8.644925878765721e-06,8.825028501240006e-06,6.0154275906411474e-05,3.0617445820628596e-06,3.43996008925886e-05,2.7015393371142878e-06,6.627776507053719e-05,2.1612314696914303e-06,3.0437343198154307e-05,4.142360316908574e-06,0.9958579998883363,2.7375598616091448e-05,2690fefc7955be2f9bbd3c99733f05f551a3ab07f508f80cc9edc40a06a7add9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340447640953193e-07,0.0,9.340447640953193e-07,0.0,9.340447640953193e-07,0.0,9.340447640953193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000972807621805275,0.0,0.000955060771287464,0.0,0.000972807621805275,0.0,0.000955060771287464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340447640953193e-07,2.3351119102382983e-07,9.340447640953193e-07,2.3351119102382983e-07,9.340447640953193e-07,2.3351119102382983e-07,9.340447640953193e-07,2.3351119102382983e-07,0.9961358568109376,0.0,2742da3ba64945907940c64c4e8d19fb7e3f77f0c7082e53e3dc44369ce9b702
0.000324689804932363,6.036269908156423e-05,6.920564225911823e-06,3.11425390166032e-05,1.6724696879286907e-05,0.00010438517707417,5.075080432335337e-05,0.00015494374350235915,2.6528829532661987e-05,3.6909675871529724e-05,1.0380846338867734e-05,4.22923369361278e-06,9.804132653375082e-06,3.4602821129559115e-05,6.247731592837063e-05,9.746461284825817e-05,7.208921068658148e-05,9.419656863046647e-05,2.133840636322812e-05,4.479142957326263e-05,1.422560424215208e-05,3.710191376669394e-05,5.536451380729458e-05,0.00016494011405089845,8.32390086061061e-05,0.00012591582133256234,0.00012360896659059173,3.710191376669394e-05,0.0001722451540671387,9.66956612676013e-05,8.99673349368537e-05,0.00014417842137316297,0.0001510989855990748,0.001323557908205636,6.363074329935593e-05,0.0011417008593802866,1.2879938976002559e-05,0.001411795102086012,2.422197479069138e-05,0.0011830320068405933,9.073628651751057e-05,0.00015513598139752337,0.0001243779181712486,9.400433073530225e-05,4.210009904096359e-05,8.977509704168948e-05,5.11352801136818e-05,7.247368647690993e-05,0.00011822630552599364,0.00041715623250635154,0.00012380120448575595,0.0003406455502309931,4.5368143258755285e-05,0.0002422197479069138,2.5952115847169336e-05,0.0002178055352210582,9.073628651751057e-05,0.9882900208539669,0.0016470942857670138,2899e0b00b93b13280b720a05dcf1f6cd44bc7ee23e62d26cf8b2fae692c6641
0.0,1.638753236537642e-07,0.0,0.0,0.0,0.0,0.0,1.638753236537642e-07,0.0,0.0,8.193766182688211e-07,0.0,3.277506473075284e-07,0.0,0.0,6.555012946150568e-07,4.916259709612927e-07,4.916259709612927e-06,3.277506473075284e-07,6.22726229884304e-06,3.277506473075284e-07,4.096883091344106e-06,0.0,6.063386975189276e-06,3.277506473075284e-07,5.735636327881748e-06,2.1303792074989346e-06,8.193766182688211e-07,9.832519419225853e-07,1.1962898626724788e-05,6.555012946150568e-07,1.6387532365376422e-06,9.832519419225853e-07,0.0008886958801743633,2.294254531152699e-06,0.0008108551014388253,8.193766182688211e-07,0.000882632493199174,9.832519419225853e-07,0.000806922093671135,1.638753236537642e-07,5.080135033266691e-06,5.571761004227983e-06,3.933007767690341e-06,5.080135033266691e-06,5.571761004227983e-06,7.538264888073154e-06,3.933007767690341e-06,5.407885680574219e-06,1.4912654452492544e-05,1.474877912883878e-06,1.7370784307299006e-05,1.3110025892301136e-06,1.4912654452492544e-05,9.832519419225853e-07,2.0812166104028054e-05,1.1471272655763495e-06,0.9964321064534103,9.668644095572089e-06,297a3b85e323145702dee07ac4ca78e91c7a238b04e9e8731d4fdf25d58f9666
3.6619573894638164e-06,7.960776933616991e-07,1.5921553867233985e-07,1.5921553867233982e-06,4.776466160170195e-07,6.368621546893594e-07,0.0,1.4329398480510585e-06,1.5921553867233985e-07,1.5921553867233985e-07,3.184310773446797e-07,1.5921553867233982e-06,9.55293232034039e-07,1.5921553867233985e-07,3.184310773446797e-07,1.2737243093787188e-06,1.910586464068078e-06,2.5474486187574375e-06,0.0,7.801561394944651e-06,1.7513709253957382e-06,5.5725438535318945e-06,0.0,8.438423549634011e-06,4.458035082825515e-06,7.801561394944651e-06,5.413328314859554e-06,1.4329398480510585e-06,9.55293232034039e-06,9.075285704323371e-06,4.617250621497855e-06,1.7513709253957382e-06,8.438423549634011e-06,0.000830627465253597,2.0698020027404177e-06,0.0009083246481256988,1.1145087707063788e-06,0.0008248957058613926,7.960776933616991e-07,0.0009086430792030434,6.368621546893594e-07,1.2259596477770167e-05,8.91607016565103e-06,7.164699240255292e-06,7.005483701582953e-06,1.2418812016442507e-05,1.050822555237443e-05,8.438423549634011e-06,7.323914778927633e-06,4.0918393438791336e-05,7.323914778927633e-06,4.266976436418708e-05,3.5027418507914764e-06,4.2828979902859414e-05,7.005483701582953e-06,4.266976436418708e-05,5.094897237514875e-06,0.9960839346108151,7.865247610413588e-05,2ad38e24dc9d164133c848154b01e3ef6fa021f65f021ac962931f7393bfb9af
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490275576060905e-06,0.0,1.4490275576060905e-06,0.0,1.4490275576060905e-06,0.0,1.4490275576060905e-06,0.0,2.898055115212181e-06,8.694165345636544e-06,0.0,0.0,2.898055115212181e-06,8.694165345636544e-06,0.0,0.0,0.0011802329456701607,0.0,0.0011925496799098125,0.0,0.0011802329456701607,0.0,0.0011925496799098125,0.0,0.0,1.4490275576060905e-06,4.347082672818272e-06,0.0,0.0,1.4490275576060905e-06,4.347082672818272e-06,0.0,0.0,0.0,1.1592220460848724e-05,0.0,0.0,0.0,1.1592220460848724e-05,0.0,0.9951906775363054,0.0,2c67707ee6d6d543d4696fca9af0838e91e7e113863e0313cd60c231946b7c21
7.332205301748449e-06,1.1280315848843768e-06,0.0,1.649746192893401e-05,2.820078962210942e-07,6.627185561195713e-06,1.410039481105471e-07,9.588268471517202e-06,0.0,1.1280315848843768e-06,8.460236886632826e-07,8.460236886632826e-07,2.2560631697687536e-06,4.230118443316413e-06,1.6920473773265652e-06,2.820078962210942e-07,5.640157924421884e-07,1.1562323745064862e-05,6.4861816130851666e-06,2.9328821206993795e-05,2.3547659334461364e-05,9.658770445572475e-05,8.31923293852228e-06,2.1009588268471518e-05,0.0,4.230118443316413e-06,9.616469261139312e-05,2.3124647490129724e-05,9.151156232374506e-05,6.880992667794698e-05,0.00010124083474337281,3.8071065989847716e-05,5.076142131979695e-06,0.0008845177664974619,6.345177664974619e-06,0.0007729836435420191,6.627185561195713e-06,0.0008728144388042865,7.614213197969543e-06,0.0016101240834743374,2.5380710659898476e-06,1.1844331641285957e-05,8.178228990411731e-06,3.355893965031021e-05,1.663846587704456e-05,3.708403835307388e-05,6.10547095318669e-05,8.417935702199661e-05,2.4957698815566837e-05,5.203045685279188e-05,2.8200789622109417e-06,8.220530174844896e-05,2.3970671178793006e-06,9.560067681895093e-05,6.627185561195713e-06,0.00014452904681331078,1.6920473773265652e-06,0.9943424985899605,0.00015002820078962212,2eb73c5043470cbc968fd1a8431552b7ae43054c1c115d71fd6d32ddee5dee60
5.589447793299985e-07,5.589447793299985e-07,1.3973619483249963e-07,2.3755153121524935e-06,1.3973619483249963e-07,5.589447793299985e-07,0.0,0.0,0.0,2.7947238966499925e-07,2.7947238966499925e-07,1.3973619483249962e-06,8.384171689949978e-07,2.7947238966499925e-07,4.192085844974989e-07,0.0,0.0,3.63314106564499e-06,1.9563067276549947e-06,7.40601832612248e-06,6.986809741624981e-07,4.192085844974988e-06,2.096042922487494e-06,9.362325053777475e-06,0.0,1.3973619483249962e-06,9.921269833107473e-06,5.4497115984674856e-06,1.816570532822495e-06,5.030503013969987e-06,1.3833883288417463e-05,1.7746496743727453e-05,2.096042922487494e-06,0.0008082341509111778,2.5152515069849934e-06,0.00091121972650273,1.3973619483249962e-06,0.0008132646539251478,1.6768343379899955e-06,0.00088997982488819,1.6768343379899955e-06,5.868920182964984e-06,3.77287726047749e-06,8.663644079614976e-06,7.40601832612248e-06,6.148392572629983e-06,6.847073546792481e-06,9.921269833107473e-06,1.1458367976264969e-05,3.395589534429741e-05,2.3755153121524935e-06,2.7667766576834926e-05,1.9563067276549947e-06,2.193858258870244e-05,4.052349650142489e-06,3.1999588616642416e-05,1.9563067276549947e-06,0.9961805905866433,0.0001089942319693497,2f4aca3a631f31e031d0e324f80c3cd7d96e84b0f47877a4ecd9045a5120b3ad
